mutation,safe_label,replicate,frame,time_ns,tau1,tau2,tau3,tau4
Y181C,Y181C,1,85,4.777777777777778,46.97916030883789,65.74333953857422,-72.15727996826172,-99.72632598876953
Y181C,Y181C,1,86,4.833333333333333,44.607322692871094,49.45893096923828,-90.38265228271484,-100.83824157714844
Y181C,Y181C,1,87,4.888888888888889,73.45245361328125,36.44926071166992,-79.2455825805664,-100.84947967529297
Y181C,Y181C,1,88,4.944444444444445,53.413536071777344,59.48954391479492,-88.34730529785156,-95.50590515136719
Y181C,Y181C,1,89,5.0,80.02833557128906,50.67923355102539,-78.57723236083984,-103.22988891601562
Y181C,Y181C,1,90,5.055555555555555,54.22941207885742,54.3685188293457,-71.29605865478516,-92.6552963256836
Y181C,Y181C,1,91,5.111111111111111,60.94599151611328,51.385433197021484,-77.33432006835938,-86.39522552490234
Y181C,Y181C,1,92,5.166666666666667,48.883270263671875,43.11554718017578,-71.91484069824219,-86.09097290039062
Y181C,Y181C,1,93,5.222222222222222,62.46077346801758,42.02944564819336,-70.46357727050781,-104.4556655883789
Y181C,Y181C,1,94,5.277777777777778,68.19344329833984,58.58745574951172,-67.7798080444336,-100.81338500976562
Y181C,Y181C,1,95,5.333333333333333,74.17909240722656,36.3863639831543,-81.7661361694336,-105.07453155517578
Y181C,Y181C,1,96,5.388888888888889,51.82400894165039,42.07035827636719,-80.30550384521484,-110.3554458618164
Y181C,Y181C,1,97,5.444444444444445,65.99971008300781,45.1955451965332,-96.00157165527344,-93.91374969482422
Y181C,Y181C,1,98,5.5,62.355560302734375,42.94015884399414,-86.88848114013672,-117.33514404296875
Y181C,Y181C,1,99,5.555555555555555,49.347816467285156,49.95536804199219,-82.29600524902344,-93.1150131225586
Y181C,Y181C,1,100,5.611111111111111,66.97367858886719,45.670108795166016,-90.05229187011719,-88.1883544921875
Y181C,Y181C,1,101,5.666666666666667,57.44104766845703,35.3173942565918,-65.04564666748047,-103.4357681274414
Y181C,Y181C,1,102,5.722222222222222,55.21269226074219,39.152462005615234,-81.08625793457031,-101.2925033569336
Y181C,Y181C,1,103,5.777777777777778,60.00115966796875,42.09956741333008,-94.22362518310547,-94.55303955078125
Y181C,Y181C,1,104,5.833333333333333,65.74742126464844,30.51085662841797,-78.75651550292969,-94.72465515136719
Y181C,Y181C,1,105,5.888888888888889,80.37976837158203,29.438331604003906,-78.41168975830078,-100.42776489257812
Y181C,Y181C,1,106,5.944444444444445,70.29768371582031,32.01737976074219,-72.66063690185547,-82.80850219726562
Y181C,Y181C,1,107,6.0,80.04100799560547,28.085420608520508,-83.16952514648438,-87.58262634277344
Y181C,Y181C,1,108,6.055555555555555,56.753726959228516,59.44076156616211,-76.40349578857422,-115.54927062988281
Y181C,Y181C,1,109,6.111111111111111,62.72454833984375,21.496797561645508,-76.67200469970703,-102.1712646484375
Y181C,Y181C,1,110,6.166666666666667,67.05358123779297,47.768959045410156,-94.38347625732422,-87.35885620117188
Y181C,Y181C,1,111,6.222222222222222,32.17513656616211,72.0719223022461,-71.51044464111328,-103.19652557373047
Y181C,Y181C,1,112,6.277777777777778,49.096012115478516,48.97747039794922,-77.4102554321289,-114.86478424072266
Y181C,Y181C,1,113,6.333333333333333,66.20140075683594,29.862709045410156,-70.04096984863281,-98.18585968017578
Y181C,Y181C,1,114,6.388888888888889,55.407352447509766,35.41276550292969,-76.3589096069336,-99.05963134765625
Y181C,Y181C,1,115,6.444444444444445,51.81581115722656,29.368253707885742,-83.42488861083984,-99.14154052734375
Y181C,Y181C,1,116,6.5,52.068477630615234,54.01030731201172,-82.95368194580078,-89.04561614990234
Y181C,Y181C,1,117,6.555555555555555,68.63390350341797,48.699378967285156,-77.19636535644531,-106.0820083618164
Y181C,Y181C,1,118,6.611111111111111,61.015907287597656,44.47758102416992,-70.14756774902344,-91.53781127929688
Y181C,Y181C,1,119,6.666666666666667,63.227195739746094,36.401641845703125,-77.44842529296875,-78.96340942382812
Y181C,Y181C,1,120,6.722222222222222,40.74837875366211,40.52971267700195,-80.16502380371094,-75.83538055419922
Y181C,Y181C,1,121,6.777777777777778,62.440460205078125,37.54637145996094,-70.41708374023438,-104.34172821044922
Y181C,Y181C,1,122,6.833333333333333,50.37760543823242,37.90163040161133,-85.41415405273438,-97.76651763916016
Y181C,Y181C,1,123,6.888888888888889,65.91976928710938,71.04174041748047,-71.9397201538086,-108.97218322753906
Y181C,Y181C,1,124,6.944444444444445,55.53564453125,30.338695526123047,-81.70364379882812,-83.55252075195312
Y181C,Y181C,1,125,7.0,57.048255920410156,40.3285026550293,-84.35342407226562,-97.70355224609375
Y181C,Y181C,1,126,7.055555555555555,55.854393005371094,38.56846237182617,-86.34799194335938,-101.54634857177734
Y181C,Y181C,1,127,7.111111111111111,54.486698150634766,82.5250244140625,-85.14855194091797,-95.83861541748047
Y181C,Y181C,1,128,7.166666666666667,67.2854232788086,51.527645111083984,-95.83428955078125,-102.45829010009766
Y181C,Y181C,1,129,7.222222222222222,54.5908317565918,42.538421630859375,-85.51348114013672,-82.31183624267578
Y181C,Y181C,1,130,7.277777777777778,67.31806945800781,27.203777313232422,-73.4461441040039,-86.71327209472656
Y181C,Y181C,1,131,7.333333333333333,71.58856964111328,34.1826171875,-86.87068176269531,-108.61347961425781
Y181C,Y181C,1,132,7.388888888888889,74.9329605102539,54.046783447265625,-74.64754486083984,-99.20171356201172
Y181C,Y181C,1,133,7.444444444444445,43.46998977661133,56.763023376464844,-73.31034851074219,-91.10650634765625
Y181C,Y181C,1,134,7.5,53.86864471435547,53.67461395263672,-73.42512512207031,-107.09339904785156
Y181C,Y181C,1,135,7.555555555555555,45.352867126464844,70.76419067382812,-66.7252197265625,-97.80415344238281
Y181C,Y181C,1,136,7.611111111111111,73.42069244384766,66.28905487060547,-82.49126434326172,-92.43614196777344
Y181C,Y181C,1,137,7.666666666666667,52.30710983276367,75.26795959472656,-78.66242980957031,-92.81515502929688
Y181C,Y181C,1,138,7.722222222222222,48.367942810058594,76.42630004882812,-70.34841918945312,-90.99183654785156
Y181C,Y181C,1,139,7.777777777777778,58.56106185913086,63.20117950439453,-79.53372192382812,-83.5332260131836
Y181C,Y181C,1,140,7.833333333333333,45.74159622192383,73.19853973388672,-86.13992309570312,-99.15282440185547
Y181C,Y181C,1,141,7.888888888888889,59.49190902709961,52.6609992980957,-76.1731185913086,-84.46393585205078
Y181C,Y181C,1,142,7.944444444444445,50.46150588989258,69.55118560791016,-77.108642578125,-106.63825225830078
Y181C,Y181C,1,143,8.0,63.66679763793945,61.729312896728516,-70.57866668701172,-89.08564758300781
Y181C,Y181C,1,144,8.055555555555555,62.88557434082031,21.8907470703125,-76.32600402832031,-99.78325653076172
Y181C,Y181C,1,145,8.11111111111111,60.60196304321289,33.680419921875,-88.86737823486328,-85.69454956054688
Y181C,Y181C,1,146,8.166666666666666,58.877689361572266,38.28190994262695,-84.2927017211914,-93.62110900878906
Y181C,Y181C,1,147,8.222222222222221,38.073509216308594,56.952857971191406,-70.55413818359375,-82.21544647216797
Y181C,Y181C,1,148,8.277777777777779,50.04521560668945,53.97007751464844,-80.78089904785156,-88.35383605957031
Y181C,Y181C,1,149,8.333333333333334,54.88123321533203,57.82615280151367,-61.879974365234375,-86.14324951171875
Y181C,Y181C,1,150,8.38888888888889,61.90059280395508,73.24154663085938,-77.560791015625,-79.56621551513672
Y181C,Y181C,1,151,8.444444444444445,55.98494338989258,53.834808349609375,-70.84691619873047,-85.74137115478516
Y181C,Y181C,1,152,8.5,70.40589904785156,57.26044845581055,-73.97628784179688,-55.27273178100586
Y181C,Y181C,1,153,8.555555555555555,65.86483001708984,61.53678512573242,-87.2396469116211,-103.29410552978516
Y181C,Y181C,1,154,8.61111111111111,61.47721862792969,57.774879455566406,-87.76760864257812,-86.824462890625
Y181C,Y181C,1,155,8.666666666666666,46.44586944580078,63.93947982788086,-75.32644653320312,-69.73802185058594
Y181C,Y181C,1,156,8.722222222222221,49.63376998901367,43.476600646972656,-78.51805114746094,-83.871826171875
Y181C,Y181C,1,157,8.777777777777779,67.41180419921875,47.262359619140625,-88.81172180175781,-105.75749206542969
Y181C,Y181C,1,158,8.833333333333334,60.39582824707031,47.731689453125,-81.42176055908203,-83.07355499267578
Y181C,Y181C,1,159,8.88888888888889,64.9724349975586,34.72288131713867,-78.43994903564453,-102.88188171386719
Y181C,Y181C,1,160,8.944444444444445,45.81238555908203,66.23086547851562,-82.07150268554688,-89.28339385986328
Y181C,Y181C,1,161,9.0,66.2779769897461,52.52849578857422,-71.35433197021484,-109.16557312011719
Y181C,Y181C,1,162,9.055555555555555,54.15420150756836,88.29800415039062,-78.97760772705078,-94.75105285644531
Y181C,Y181C,1,163,9.11111111111111,55.73434066772461,44.32661056518555,-84.94645690917969,-85.58757019042969
Y181C,Y181C,1,164,9.166666666666666,62.55140686035156,30.127714157104492,-84.51116943359375,-82.95619201660156
Y181C,Y181C,1,165,9.222222222222221,53.04638671875,50.33790969848633,-69.59014129638672,-98.9665298461914
Y181C,Y181C,1,166,9.277777777777779,61.33353805541992,45.5779914855957,-84.04131317138672,-94.84037780761719
Y181C,Y181C,1,167,9.333333333333334,38.09281921386719,51.59336853027344,-82.7160415649414,-91.5345458984375
Y181C,Y181C,1,168,9.38888888888889,54.47719955444336,24.800188064575195,-59.57233810424805,-93.89871978759766
Y181C,Y181C,1,169,9.444444444444445,42.52268981933594,42.554344177246094,-72.28067779541016,-103.99435424804688
Y181C,Y181C,1,170,9.5,63.9879264831543,51.162010192871094,-66.61312103271484,-107.77413177490234
Y181C,Y181C,1,171,9.555555555555555,41.78093719482422,45.42534637451172,-82.60139465332031,-95.78733825683594
Y181C,Y181C,1,172,9.61111111111111,68.52373504638672,57.266658782958984,-60.917659759521484,-104.0316162109375
Y181C,Y181C,1,173,9.666666666666666,43.828086853027344,72.48270416259766,-84.71747589111328,-101.79193115234375
Y181C,Y181C,1,174,9.722222222222221,73.29356384277344,48.59785079956055,-75.6002197265625,-93.17662811279297
Y181C,Y181C,1,175,9.777777777777779,51.010292053222656,83.41947174072266,-68.75344848632812,-80.493408203125
Y181C,Y181C,1,176,9.833333333333334,59.941524505615234,60.52824020385742,-76.6556167602539,-99.96736145019531
Y181C,Y181C,1,177,9.88888888888889,64.0826644897461,61.07168197631836,-89.60931396484375,-93.49232482910156
Y181C,Y181C,1,178,9.944444444444445,61.143985748291016,70.36463165283203,-73.71400451660156,-78.83779907226562
Y181C,Y181C,1,179,10.0,58.176090240478516,58.00349426269531,-90.56864929199219,-106.04529571533203
Y181C,Y181C,2,0,0.05555555555555555,77.52173614501953,30.729856491088867,-76.31986999511719,-84.88640594482422
Y181C,Y181C,2,1,0.1111111111111111,63.290748596191406,36.09209442138672,-89.2738265991211,-86.96942901611328
Y181C,Y181C,2,2,0.16666666666666666,62.74773406982422,52.40384292602539,-65.10707092285156,-104.48406982421875
Y181C,Y181C,2,3,0.2222222222222222,70.11481475830078,32.421878814697266,-80.11309814453125,-94.29753875732422
Y181C,Y181C,2,4,0.2777777777777778,48.814388275146484,51.48905563354492,-71.5237045288086,-99.31910705566406
Y181C,Y181C,2,5,0.3333333333333333,51.15683364868164,30.970657348632812,-91.03861236572266,-80.15452575683594
Y181C,Y181C,2,6,0.3888888888888889,66.1075210571289,32.65300369262695,-79.90193939208984,-80.933349609375
Y181C,Y181C,2,7,0.4444444444444444,64.25889587402344,60.518314361572266,-71.19876098632812,-101.78318786621094
Y181C,Y181C,2,8,0.5,48.24448013305664,42.862125396728516,-71.95440673828125,-91.65831756591797
Y181C,Y181C,2,9,0.5555555555555556,61.63963317871094,29.364030838012695,-70.15382385253906,-89.032470703125
Y181C,Y181C,2,10,0.6111111111111112,43.716896057128906,56.35103988647461,-67.0212173461914,-95.10184478759766
Y181C,Y181C,2,11,0.6666666666666666,40.55793762207031,46.6895637512207,-65.12018585205078,-101.35785675048828
Y181C,Y181C,2,12,0.7222222222222222,59.18746566772461,60.666168212890625,-83.44688415527344,-90.51143646240234
Y181C,Y181C,2,13,0.7777777777777778,39.94175720214844,51.88077163696289,-76.60298156738281,-114.35577392578125
Y181C,Y181C,2,14,0.8333333333333334,41.78676223754883,82.11726379394531,-80.93340301513672,-104.89350891113281
Y181C,Y181C,2,15,0.8888888888888888,65.79800415039062,34.562129974365234,-78.38017272949219,-100.61363220214844
Y181C,Y181C,2,16,0.9444444444444444,65.813720703125,51.080928802490234,-88.93709564208984,-94.06532287597656
Y181C,Y181C,2,17,1.0,64.29354095458984,58.0872917175293,-80.46707916259766,-98.24752807617188
Y181C,Y181C,2,18,1.0555555555555556,67.69762420654297,41.11725997924805,-78.69135284423828,-93.23464965820312
Y181C,Y181C,2,19,1.1111111111111112,57.45315933227539,57.985626220703125,-78.03638458251953,-106.03565979003906
Y181C,Y181C,2,20,1.1666666666666667,62.36954879760742,40.88856506347656,-68.94910430908203,-79.2005844116211
Y181C,Y181C,2,21,1.2222222222222223,58.77118682861328,65.06087493896484,-89.3697509765625,-84.78437805175781
Y181C,Y181C,2,22,1.2777777777777777,55.00812911987305,61.996543884277344,-67.30127716064453,-92.57482147216797
Y181C,Y181C,2,23,1.3333333333333333,66.73218536376953,57.02714920043945,-88.06072998046875,-107.8174819946289
Y181C,Y181C,2,24,1.3888888888888888,41.521114349365234,65.08561706542969,-62.531982421875,-87.28642272949219
Y181C,Y181C,2,25,1.4444444444444444,65.03736877441406,60.59222412109375,-75.76835632324219,-84.23236083984375
Y181C,Y181C,2,26,1.5,55.61600112915039,59.89305877685547,-89.95764923095703,-102.0080337524414
Y181C,Y181C,2,27,1.5555555555555556,49.135894775390625,61.079837799072266,-72.28878784179688,-89.71956634521484
Y181C,Y181C,2,28,1.6111111111111112,75.90563201904297,45.40219497680664,-78.80425262451172,-80.72740936279297
Y181C,Y181C,2,29,1.6666666666666667,48.06486892700195,39.294281005859375,-70.48445892333984,-82.41289520263672
Y181C,Y181C,2,30,1.7222222222222223,64.53704071044922,75.90852355957031,-77.79612731933594,-103.94043731689453
Y181C,Y181C,2,31,1.7777777777777777,62.4322624206543,37.561073303222656,-76.89119720458984,-95.21902465820312
Y181C,Y181C,2,32,1.8333333333333333,63.113582611083984,45.850494384765625,-76.40399169921875,-87.55397033691406
Y181C,Y181C,2,33,1.8888888888888888,63.259090423583984,46.51650619506836,-69.41666412353516,-91.40592193603516
Y181C,Y181C,2,34,1.9444444444444444,63.20695114135742,49.794490814208984,-82.81364440917969,-113.21768951416016
Y181C,Y181C,2,35,2.0,64.71876525878906,58.91877365112305,-84.81580352783203,-100.73140716552734
Y181C,Y181C,2,36,2.0555555555555554,44.08108139038086,62.73939514160156,-86.07852935791016,-92.52921295166016
Y181C,Y181C,2,37,2.111111111111111,54.20710372924805,63.689510345458984,-71.28638458251953,-95.01792907714844
Y181C,Y181C,2,38,2.1666666666666665,63.18427276611328,39.54536056518555,-83.03678131103516,-120.37703704833984
Y181C,Y181C,2,39,2.2222222222222223,51.02621078491211,52.21989059448242,-82.73179626464844,-108.50836181640625
Y181C,Y181C,2,40,2.2777777777777777,62.34797668457031,55.178863525390625,-70.70781707763672,-99.23900604248047
Y181C,Y181C,2,41,2.3333333333333335,41.00963592529297,55.39168167114258,-88.56503295898438,-94.79776763916016
Y181C,Y181C,2,42,2.388888888888889,66.41744232177734,54.59995651245117,-62.168487548828125,-93.49723815917969
Y181C,Y181C,2,43,2.4444444444444446,51.78190231323242,56.2586784362793,-84.94636535644531,-100.39582824707031
Y181C,Y181C,2,44,2.5,74.30862426757812,42.58145523071289,-82.61530303955078,-86.41249084472656
Y181C,Y181C,2,45,2.5555555555555554,53.68965530395508,47.34213638305664,-61.50007247924805,-81.68221282958984
Y181C,Y181C,2,46,2.611111111111111,35.24348068237305,57.910560607910156,-78.6991195678711,-100.82581329345703
Y181C,Y181C,2,47,2.6666666666666665,39.04719543457031,48.88893508911133,-81.7817611694336,-90.97600555419922
Y181C,Y181C,2,48,2.7222222222222223,68.33983612060547,68.61494445800781,-72.05120086669922,-86.38326263427734
Y181C,Y181C,2,49,2.7777777777777777,52.81645202636719,68.81961059570312,-86.90940856933594,-86.2822265625
Y181C,Y181C,2,50,2.8333333333333335,42.23332214355469,46.201114654541016,-60.95668411254883,-98.38379669189453
Y181C,Y181C,2,51,2.888888888888889,67.84546661376953,40.638919830322266,-68.62725830078125,-97.471923828125
Y181C,Y181C,2,52,2.9444444444444446,66.74394226074219,25.090187072753906,-81.84793090820312,-80.88224792480469
Y181C,Y181C,2,53,3.0,60.71839141845703,47.03720474243164,-75.72681427001953,-104.59872436523438
Y181C,Y181C,2,54,3.0555555555555554,49.53363800048828,44.011112213134766,-75.37744140625,-96.79792785644531
Y181C,Y181C,2,55,3.111111111111111,66.25257110595703,37.680274963378906,-84.5617446899414,-79.49329376220703
Y181C,Y181C,2,56,3.1666666666666665,60.37726974487305,47.214176177978516,-68.59029388427734,-89.9452133178711
Y181C,Y181C,2,57,3.2222222222222223,33.03955841064453,57.52607727050781,-85.4110336303711,-100.60103607177734
Y181C,Y181C,2,58,3.2777777777777777,73.62052154541016,33.627628326416016,-75.70147705078125,-105.29542541503906
Y181C,Y181C,2,59,3.3333333333333335,68.75811004638672,30.62847900390625,-97.02069091796875,-86.72996520996094
Y181C,Y181C,2,60,3.388888888888889,55.43281936645508,26.090797424316406,-76.85423278808594,-97.98789978027344
Y181C,Y181C,2,61,3.4444444444444446,63.994407653808594,49.38715362548828,-83.29181671142578,-111.76535034179688
Y181C,Y181C,2,62,3.5,61.12187576293945,51.959716796875,-70.06945037841797,-90.99311065673828
Y181C,Y181C,2,63,3.5555555555555554,58.0328483581543,45.9435920715332,-85.81265258789062,-105.3373794555664
Y181C,Y181C,2,64,3.611111111111111,66.44963073730469,27.12554359436035,-83.7027587890625,-83.71595001220703
Y181C,Y181C,2,65,3.6666666666666665,53.05044937133789,62.320068359375,-78.29456329345703,-111.69319152832031
Y181C,Y181C,2,66,3.7222222222222223,47.305564880371094,55.13758087158203,-66.45867919921875,-99.13481903076172
Y181C,Y181C,2,67,3.7777777777777777,56.30217742919922,52.598182678222656,-72.39599609375,-86.28150177001953
