mutation,replicate,time_ns,metric_value,metric
WT,2,8.938547,3.2628349612381387,VAL179-DOR
WT,2,9.018036,3.244934164691162,VAL179-DOR
WT,2,9.218437,3.1998043401893614,VAL179-DOR
WT,2,9.418838,3.154674515687561,VAL179-DOR
WT,2,9.42029,3.1543475287704466,VAL179-DOR
WT,2,9.497207,3.1370263784940247,VAL179-DOR
WT,2,9.619238,3.263531669660092,VAL179-DOR
WT,2,9.819639,3.4712804126431958,VAL179-DOR
WT,2,10.02004,3.679029155626298,VAL179-DOR
WT,2,10.055866,3.7161686341544007,VAL179-DOR
WT,2,10.144928,3.7071845029084014,VAL179-DOR
WT,2,10.220441,3.6995671273410533,VAL179-DOR
WT,2,10.420842,3.679351671974797,VAL179-DOR
WT,2,10.614525,3.6598138950091004,VAL179-DOR
WT,2,10.621242,3.655988871940422,VAL179-DOR
WT,2,10.821643,3.5418677519013406,VAL179-DOR
WT,2,10.869565,3.5145779064688685,VAL179-DOR
WT,2,11.022044,3.4277466318622594,VAL179-DOR
WT,2,11.173184,3.3416778693176274,VAL179-DOR
WT,2,11.222445,3.3377785012527466,VAL179-DOR
WT,2,11.422846,3.321916011088257,VAL179-DOR
WT,2,11.594203,3.308352462367859,VAL179-DOR
WT,2,11.623246,3.3060536000775147,VAL179-DOR
WT,2,11.731844,3.297457869785777,VAL179-DOR
WT,2,11.823647,3.3352485057550023,VAL179-DOR
WT,2,12.024048,3.417743426823693,VAL179-DOR
WT,2,12.224449,3.5002383478923824,VAL179-DOR
WT,2,12.290503,3.52742958427779,VAL179-DOR
WT,2,12.318841,3.5606075712198018,VAL179-DOR
WT,2,12.42485,3.684722371760965,VAL179-DOR
WT,2,12.625251,3.919350848053073,VAL179-DOR
WT,2,12.825651,4.153978153550243,VAL179-DOR
WT,2,12.849162,4.181504713328406,VAL179-DOR
WT,2,13.026052,4.14699693985014,VAL179-DOR
WT,2,13.043478,4.143597467146349,VAL179-DOR
WT,2,13.226453,4.107902613595557,VAL179-DOR
WT,2,13.407821,4.072521254400038,VAL179-DOR
WT,2,13.426854,4.047522758285743,VAL179-DOR
WT,2,13.627255,3.784307555493246,VAL179-DOR
WT,2,13.768116,3.5992947228199865,VAL179-DOR
WT,2,13.827655,3.5210936661433094,VAL179-DOR
WT,2,13.96648,3.3387550025255193,VAL179-DOR
WT,2,14.028056,3.32462131041132,VAL179-DOR
WT,2,14.228457,3.2786243480785915,VAL179-DOR
WT,2,14.428858,3.2326273857458636,VAL179-DOR
WT,2,14.492754,3.2179616809579037,VAL179-DOR
WT,2,14.52514,3.2105287567531597,VAL179-DOR
WT,2,14.629259,3.329507701188297,VAL179-DOR
WT,2,14.829659,3.558508944619389,VAL179-DOR
WT,2,15.03006,3.7875113307712573,VAL179-DOR
WT,2,15.083799,3.8489197415683343,VAL179-DOR
WT,2,15.217391,3.7044160651977918,VAL179-DOR
WT,2,15.230461,3.69027851916088,VAL179-DOR
WT,2,15.430862,3.4735089427765646,VAL179-DOR
WT,2,15.631263,3.256739366392248,VAL179-DOR
WT,2,15.642458,3.244629968696517,VAL179-DOR
WT,2,15.831663,3.2456033437583733,VAL179-DOR
WT,2,15.942029,3.2461711911933326,VAL179-DOR
WT,2,16.032064,3.2466344329870607,VAL179-DOR
WT,2,16.201117,3.2475042326755714,VAL179-DOR
WT,2,16.232465,3.2758645365428354,VAL179-DOR
WT,2,16.432866,3.4571676710448043,VAL179-DOR
WT,2,16.633267,3.638470805546773,VAL179-DOR
WT,2,16.666667,3.668687843846811,VAL179-DOR
WT,2,16.759777,3.7529239056215093,VAL179-DOR
WT,2,16.833667,3.7053966472240263,VAL179-DOR
WT,2,17.034068,3.5764954412406142,VAL179-DOR
WT,2,17.234469,3.447594235257204,VAL179-DOR
WT,2,17.318436,3.393585377347908,VAL179-DOR
WT,2,17.391304,3.3739762101969135,VAL179-DOR
WT,2,17.43487,3.362252367411327,VAL179-DOR
WT,2,17.635271,3.308323390271482,VAL179-DOR
WT,2,17.835671,3.2543946822369665,VAL179-DOR
WT,2,17.877095,3.2432472801929597,VAL179-DOR
WT,2,18.036072,3.2979348805320554,VAL179-DOR
WT,2,18.115942,3.3254099155313543,VAL179-DOR
WT,2,18.236473,3.3668722098033026,VAL179-DOR
WT,2,18.435754,3.435424262510142,VAL179-DOR
WT,2,18.436874,3.4348583407241824,VAL179-DOR
WT,2,18.637275,3.3335693895530705,VAL179-DOR
WT,2,18.837675,3.232280943813323,VAL179-DOR
WT,2,18.84058,3.2308126656951903,VAL179-DOR
WT,2,18.994413,3.1530606423744185,VAL179-DOR
WT,2,19.038076,3.1484793037333487,VAL179-DOR
WT,2,19.238477,3.127452985976815,VAL179-DOR
WT,2,19.438878,3.1064266682202817,VAL179-DOR
WT,2,19.553073,3.0944454860156454,VAL179-DOR
WT,2,19.565217,3.1027979439962965,VAL179-DOR
WT,2,19.639279,3.153736658008403,VAL179-DOR
WT,2,19.839679,3.2915687215231144,VAL179-DOR
WT,2,20.04008,3.429401472822572,VAL179-DOR
WT,2,20.111732,3.478682432812966,VAL179-DOR
WT,2,20.240481,3.408562783295757,VAL179-DOR
WT,2,20.289855,3.3816725738551967,VAL179-DOR
WT,2,20.440882,3.299419816104569,VAL179-DOR
WT,2,20.641283,3.19027684891338,VAL179-DOR
WT,2,20.670391,3.1744239664976193,VAL179-DOR
WT,2,20.841683,3.1859603268854237,VAL179-DOR
WT,2,21.014493,3.1975989611329174,VAL179-DOR
WT,2,21.042084,3.199457195942955,VAL179-DOR
WT,2,21.22905,3.2120492270216943,VAL179-DOR
WT,2,21.242485,3.227137804346452,VAL179-DOR
WT,2,21.442886,3.4522085213765594,VAL179-DOR
WT,2,21.643287,3.677279238406663,VAL179-DOR
WT,2,21.73913,3.7849206809758913,VAL179-DOR
WT,2,21.787709,3.8394798416717237,VAL179-DOR
WT,2,21.843687,3.8225174856461663,VAL179-DOR
WT,2,22.044088,3.7617897852859117,VAL179-DOR
WT,2,22.244489,3.7010620849256557,VAL179-DOR
WT,2,22.346369,3.6701895217228793,VAL179-DOR
WT,2,22.44489,3.7189724958733565,VAL179-DOR
WT,2,22.463768,3.7283199952492536,VAL179-DOR
WT,2,22.645291,3.8182016632866964,VAL179-DOR
WT,2,22.845691,3.9174303355469804,VAL179-DOR
WT,2,22.905028,3.9468111402042925,VAL179-DOR
WT,2,23.046092,3.822696866162812,VAL179-DOR
WT,2,23.188406,3.6974827874755554,VAL179-DOR
WT,2,23.246493,3.6463753055081676,VAL179-DOR
WT,2,23.446894,3.470053744853524,VAL179-DOR
WT,2,23.463687,3.4552785293203008,VAL179-DOR
WT,2,23.647295,3.2725422502996677,VAL179-DOR
WT,2,23.847695,3.0730936761400445,VAL179-DOR
WT,2,23.913043,3.008055924522368,VAL179-DOR
WT,2,24.022346,2.8992718551542582,VAL179-DOR
WT,2,24.048096,2.9040803296785738,VAL179-DOR
WT,2,24.248497,2.9415059779354027,VAL179-DOR
WT,2,24.448898,2.9789316261922316,VAL179-DOR
WT,2,24.581006,3.00360347178103,VAL179-DOR
WT,2,24.637681,3.038122619058923,VAL179-DOR
WT,2,24.649299,3.045198815848945,VAL179-DOR
WT,2,24.849699,3.1672568152223817,VAL179-DOR
WT,2,25.0501,3.28931542366767,VAL179-DOR
WT,2,25.139665,3.3438671724277995,VAL179-DOR
WT,2,25.250501,3.540746751218425,VAL179-DOR
WT,2,25.362319,3.739370670713989,VAL179-DOR
WT,2,25.450902,3.896721925974104,VAL179-DOR
WT,2,25.651303,4.252697100729782,VAL179-DOR
WT,2,25.698324,4.336221178414959,VAL179-DOR
WT,2,25.851703,4.3475196945784,VAL179-DOR
WT,2,26.052104,4.362281991325684,VAL179-DOR
WT,2,26.086957,4.364849395323334,VAL179-DOR
WT,2,26.252505,4.377044288072968,VAL179-DOR
WT,2,26.256983,4.377374154514923,VAL179-DOR
WT,2,26.452906,4.57544174394086,VAL179-DOR
WT,2,26.653307,4.778036580230274,VAL179-DOR
WT,2,26.811594,4.938056384780858,VAL179-DOR
WT,2,26.815642,4.942148699176992,VAL179-DOR
WT,2,26.853707,4.8861089403650375,VAL179-DOR
WT,2,27.054108,4.591070146934944,VAL179-DOR
WT,2,27.254509,4.296031353504851,VAL179-DOR
WT,2,27.374302,4.119667710248634,VAL179-DOR
WT,2,27.45491,4.164493816850045,VAL179-DOR
WT,2,27.536232,4.2097169788319775,VAL179-DOR
WT,2,27.655311,4.275936807484089,VAL179-DOR
WT,2,27.855711,4.387379242018161,VAL179-DOR
WT,2,27.932961,4.4303379768783895,VAL179-DOR
WT,2,28.056112,4.512706768920059,VAL179-DOR
WT,2,28.256513,4.6467437503001765,VAL179-DOR
WT,2,28.26087,4.649657903063251,VAL179-DOR
WT,2,28.456914,4.780780731680291,VAL179-DOR
WT,2,28.49162,4.803993627203658,VAL179-DOR
WT,2,28.657315,4.4486349665145335,VAL179-DOR
WT,2,28.857715,4.0188456632804375,VAL179-DOR
WT,2,28.985507,3.7447756301522355,VAL179-DOR
WT,2,29.050279,3.605861893879383,VAL179-DOR
WT,2,29.058116,3.6213349939154806,VAL179-DOR
WT,2,29.258517,4.01703447197108,VAL179-DOR
WT,2,29.458918,4.412733950026672,VAL179-DOR
WT,2,29.608939,4.708955310247483,VAL179-DOR
WT,2,29.659319,4.711439622636189,VAL179-DOR
WT,2,29.710145,4.7139459279452085,VAL179-DOR
WT,2,29.859719,4.721321643332829,VAL179-DOR
WT,2,30.06012,4.731203713340951,VAL179-DOR
WT,2,30.167598,4.736503196769498,VAL179-DOR
WT,2,30.260521,4.57638681473475,VAL179-DOR
WT,2,30.434783,4.276114535900239,VAL179-DOR
WT,2,30.460922,4.231074211007517,VAL179-DOR
WT,2,30.661323,3.8857616072802825,VAL179-DOR
WT,2,30.726257,3.773873355268089,VAL179-DOR
WT,2,30.861723,3.984878929490103,VAL179-DOR
WT,2,31.062124,4.297029048927197,VAL179-DOR
WT,2,31.15942,4.448579979415326,VAL179-DOR
WT,2,31.262525,4.609179168364291,VAL179-DOR
WT,2,31.284916,4.644056006924556,VAL179-DOR
WT,2,31.462926,4.654108096949472,VAL179-DOR
WT,2,31.663327,4.665424249919324,VAL179-DOR
WT,2,31.843575,4.675602412406087,VAL179-DOR
WT,2,31.863727,4.658018429817384,VAL179-DOR
WT,2,31.884058,4.640277864899186,VAL179-DOR
WT,2,32.064128,4.483151136021119,VAL179-DOR
WT,2,32.264529,4.308283842224846,VAL179-DOR
WT,2,32.402235,4.188123755562019,VAL179-DOR
WT,2,32.46493,4.197198207725144,VAL179-DOR
WT,2,32.608696,4.21800684780304,VAL179-DOR
WT,2,32.665331,4.226204177705879,VAL179-DOR
WT,2,32.865731,4.255210002946968,VAL179-DOR
WT,2,32.960894,4.26898354872821,VAL179-DOR
WT,2,33.066132,4.057267617041898,VAL179-DOR
WT,2,33.266533,3.6541044590013767,VAL179-DOR
WT,2,33.333333,3.51971741024859,VAL179-DOR
WT,2,33.466934,3.2509413009608554,VAL179-DOR
WT,2,33.519553,3.1450833351176994,VAL179-DOR
WT,2,33.667335,3.303768094947019,VAL179-DOR
WT,2,33.867735,3.5189531024419485,VAL179-DOR
WT,2,34.057971,3.7232242356046465,VAL179-DOR
WT,2,34.068136,3.7341391837143574,VAL179-DOR
WT,2,34.078212,3.744958565628122,VAL179-DOR
WT,2,34.268537,3.629303140155183,VAL179-DOR
WT,2,34.468938,3.5075242839384138,VAL179-DOR
WT,2,34.636872,3.4054751816945648,VAL179-DOR
WT,2,34.669339,3.4082539582280833,VAL179-DOR
WT,2,34.782609,3.417948479371138,VAL179-DOR
WT,2,34.869739,3.425405737490626,VAL179-DOR
WT,2,35.07014,3.4425576023408895,VAL179-DOR
WT,2,35.195531,3.453289662446345,VAL179-DOR
WT,2,35.270541,3.495385872572864,VAL179-DOR
WT,2,35.470942,3.607852511761833,VAL179-DOR
WT,2,35.507246,3.628226606048371,VAL179-DOR
WT,2,35.671343,3.7203191509508025,VAL179-DOR
WT,2,35.75419,3.7668134888996585,VAL179-DOR
WT,2,35.871743,3.7084910743799804,VAL179-DOR
WT,2,36.072144,3.6090646863494085,VAL179-DOR
WT,2,36.231884,3.529811732402055,VAL179-DOR
WT,2,36.272545,3.5096382983188366,VAL179-DOR
WT,2,36.312849,3.489641985210698,VAL179-DOR
WT,2,36.472946,3.531722839720884,VAL179-DOR
WT,2,36.673347,3.5843975929441143,VAL179-DOR
WT,2,36.871508,3.6364835694286053,VAL179-DOR
WT,2,36.873747,3.639296010166117,VAL179-DOR
WT,2,36.956522,3.743284853804654,VAL179-DOR
WT,2,37.074148,3.891056423986799,VAL179-DOR
WT,2,37.274549,4.14281683780748,VAL179-DOR
WT,2,37.430168,4.338317411092411,VAL179-DOR
WT,2,37.47495,4.287104069669007,VAL179-DOR
WT,2,37.675351,4.057922594196895,VAL179-DOR
WT,2,37.681159,4.0512804815849695,VAL179-DOR
WT,2,37.875752,3.828741118724783,VAL179-DOR
WT,2,37.988827,3.699427170203713,VAL179-DOR
WT,2,38.076152,3.7194945566132938,VAL179-DOR
WT,2,38.276553,3.7655469391368137,VAL179-DOR
WT,2,38.405797,3.795247360426477,VAL179-DOR
WT,2,38.476954,3.8115993216603337,VAL179-DOR
WT,2,38.547486,3.8278076571683846,VAL179-DOR
WT,2,38.677355,3.7727111389182793,VAL179-DOR
WT,2,38.877756,3.687691605794048,VAL179-DOR
WT,2,39.078156,3.602672496916866,VAL179-DOR
WT,2,39.106145,3.5907982462264303,VAL179-DOR
WT,2,39.130435,3.570550333087874,VAL179-DOR
WT,2,39.278557,3.4470766141524214,VAL179-DOR
WT,2,39.478958,3.280023396207866,VAL179-DOR
WT,2,39.664804,3.1251031495917134,VAL179-DOR
WT,2,39.679359,3.1375904209453447,VAL179-DOR
WT,2,39.855072,3.2883506679615815,VAL179-DOR
WT,2,39.87976,3.3095327602275857,VAL179-DOR
WT,2,40.08016,3.4814742415184057,VAL179-DOR
WT,2,40.223464,3.6044274664584144,VAL179-DOR
WT,2,40.280561,3.5844235428052773,VAL179-DOR
WT,2,40.480962,3.514213088595557,VAL179-DOR
WT,2,40.57971,3.479616744603753,VAL179-DOR
WT,2,40.681363,3.4440026343858365,VAL179-DOR
WT,2,40.782123,3.408701415628092,VAL179-DOR
WT,2,40.881764,3.404292599329176,VAL179-DOR
WT,2,41.082164,3.395425498574438,VAL179-DOR
WT,2,41.282565,3.3865583535726906,VAL179-DOR
WT,2,41.304348,3.385594520959215,VAL179-DOR
WT,2,41.340782,3.3839824254058315,VAL179-DOR
WT,2,41.482966,3.385002081772938,VAL179-DOR
WT,2,41.683367,3.386439243634157,VAL179-DOR
WT,2,41.883768,3.3878764054953767,VAL179-DOR
WT,2,41.899441,3.3879888033269787,VAL179-DOR
WT,2,42.028986,3.4502252755359444,VAL179-DOR
WT,2,42.084168,3.4767360780291563,VAL179-DOR
WT,2,42.284569,3.5730136926578875,VAL179-DOR
WT,2,42.458101,3.656382293459428,VAL179-DOR
WT,2,42.48497,3.6401107573076508,VAL179-DOR
WT,2,42.685371,3.518750374846349,VAL179-DOR
WT,2,42.753623,3.477417802535094,VAL179-DOR
WT,2,42.885772,3.397389992385051,VAL179-DOR
WT,2,43.01676,3.3180654341845512,VAL179-DOR
WT,2,43.086172,3.32716425838027,VAL179-DOR
WT,2,43.286573,3.353433685390675,VAL179-DOR
WT,2,43.478261,3.378560974799264,VAL179-DOR
WT,2,43.486974,3.37970311240108,VAL179-DOR
WT,2,43.575419,3.3912968685896163,VAL179-DOR
WT,2,43.687375,3.492172993448383,VAL179-DOR
WT,2,43.887776,3.6727410406974856,VAL179-DOR
WT,2,44.088176,3.853308186912921,VAL179-DOR
WT,2,44.134078,3.894667434146364,VAL179-DOR
WT,2,44.202899,3.8064155916028524,VAL179-DOR
WT,2,44.288577,3.6965467858878958,VAL179-DOR
WT,2,44.488978,3.439563446709983,VAL179-DOR
WT,2,44.689379,3.1825801075320794,VAL179-DOR
WT,2,44.692737,3.1782739910308693,VAL179-DOR
WT,2,44.88978,3.333803665826848,VAL179-DOR
WT,2,44.927536,3.363605343878903,VAL179-DOR
WT,2,45.09018,3.4919839889975064,VAL179-DOR
WT,2,45.251397,3.619235674559295,VAL179-DOR
WT,2,45.290581,3.583846209684068,VAL179-DOR
WT,2,45.490982,3.402851820380801,VAL179-DOR
WT,2,45.652174,3.2572694749804674,VAL179-DOR
WT,2,45.691383,3.221857431077534,VAL179-DOR
WT,2,45.810056,3.1146767654551155,VAL179-DOR
WT,2,45.891784,3.146075920526068,VAL179-DOR
WT,2,46.092184,3.2230677798180984,VAL179-DOR
WT,2,46.292585,3.3000600233010426,VAL179-DOR
WT,2,46.368715,3.3293084776318915,VAL179-DOR
WT,2,46.376812,3.332596743257809,VAL179-DOR
WT,2,46.492986,3.379776091684009,VAL179-DOR
WT,2,46.693387,3.4611608129121554,VAL179-DOR
WT,2,46.893788,3.542545534140302,VAL179-DOR
WT,2,46.927374,3.5561851230004797,VAL179-DOR
WT,2,47.094188,3.526669901463298,VAL179-DOR
WT,2,47.101449,3.525385169362129,VAL179-DOR
WT,2,47.294589,3.491211755504574,VAL179-DOR
WT,2,47.486034,3.457339018097507,VAL179-DOR
WT,2,47.49499,3.470107483623847,VAL179-DOR
WT,2,47.695391,3.755816869503994,VAL179-DOR
WT,2,47.826087,3.9421486437815276,VAL179-DOR
WT,2,47.895792,4.041526255384142,VAL179-DOR
WT,2,48.044693,4.253812028524087,VAL179-DOR
WT,2,48.096192,4.198000832759092,VAL179-DOR
WT,2,48.296593,3.9808195390931824,VAL179-DOR
WT,2,48.496994,3.7636382454272725,VAL179-DOR
WT,2,48.550725,3.705408156306146,VAL179-DOR
WT,2,48.603352,3.648374529875544,VAL179-DOR
WT,2,48.697395,3.590257092246996,VAL179-DOR
WT,2,48.897796,3.466411695798577,VAL179-DOR
WT,2,49.098196,3.3425669173380723,VAL179-DOR
WT,2,49.162011,3.3031300184485675,VAL179-DOR
WT,2,49.275362,3.2996594174191567,VAL179-DOR
WT,2,49.298597,3.298948024918208,VAL179-DOR
WT,2,49.498998,3.292812291387644,VAL179-DOR
WT,2,49.699399,3.286676557857079,VAL179-DOR
WT,2,49.72067,3.286025297694063,VAL179-DOR
WT,2,49.8998,3.271864012239933,VAL179-DOR
WT,2,50.0,3.2639425992965694,VAL179-DOR
WT,2,50.1002,3.2560211863532063,VAL179-DOR
WT,2,50.27933,3.241860168212773,VAL179-DOR
WT,2,50.300601,3.2557488980406175,VAL179-DOR
WT,2,50.501002,3.3865991329252014,VAL179-DOR
WT,2,50.701403,3.517449367809786,VAL179-DOR
WT,2,50.724638,3.53262047577603,VAL179-DOR
WT,2,50.837989,3.606631876912956,VAL179-DOR
WT,2,50.901804,3.563396449570912,VAL179-DOR
WT,2,51.102204,3.427623047716395,VAL179-DOR
WT,2,51.302605,3.291848968349895,VAL179-DOR
WT,2,51.396648,3.2281337087161415,VAL179-DOR
WT,2,51.449275,3.2448336463935985,VAL179-DOR
WT,2,51.503006,3.261883957837149,VAL179-DOR
WT,2,51.703407,3.325476659696391,VAL179-DOR
WT,2,51.903808,3.389069361555633,VAL179-DOR
WT,2,51.955307,3.4054113985367316,VAL179-DOR
WT,2,52.104208,3.4372309355881883,VAL179-DOR
WT,2,52.173913,3.452126597359855,VAL179-DOR
WT,2,52.304609,3.480055776197956,VAL179-DOR
WT,2,52.50501,3.5228806168077234,VAL179-DOR
WT,2,52.513966,3.5247944758827843,VAL179-DOR
WT,2,52.705411,3.499029979324641,VAL179-DOR
WT,2,52.898551,3.4730372023758074,VAL179-DOR
WT,2,52.905812,3.472060017155628,VAL179-DOR
WT,2,53.072626,3.4496102362468006,VAL179-DOR
WT,2,53.106212,3.4499375410856725,VAL179-DOR
WT,2,53.306613,3.451890504136193,VAL179-DOR
WT,2,53.507014,3.4538434671867133,VAL179-DOR
WT,2,53.623188,3.4549756148777484,VAL179-DOR
WT,2,53.631285,3.455054536760677,VAL179-DOR
WT,2,53.707415,3.468863510018719,VAL179-DOR
WT,2,53.907816,3.505213596054249,VAL179-DOR
WT,2,54.108216,3.5415635007030297,VAL179-DOR
WT,2,54.189944,3.556387876986141,VAL179-DOR
WT,2,54.308617,3.6247157445900537,VAL179-DOR
WT,2,54.347826,3.6472909675486376,VAL179-DOR
WT,2,54.509018,3.740099897619286,VAL179-DOR
WT,2,54.709419,3.855484050648518,VAL179-DOR
WT,2,54.748603,3.8780448794482654,VAL179-DOR
WT,2,54.90982,3.705976286586562,VAL179-DOR
WT,2,55.072464,3.5323840582673625,VAL179-DOR
WT,2,55.11022,3.4920865485380133,VAL179-DOR
WT,2,55.307263,3.2817800229233285,VAL179-DOR
WT,2,55.310621,3.2800626723950224,VAL179-DOR
WT,2,55.511022,3.177573463573331,VAL179-DOR
WT,2,55.711423,3.075084254751636,VAL179-DOR
WT,2,55.797101,3.031266756668172,VAL179-DOR
WT,2,55.865922,2.9960705178564493,VAL179-DOR
WT,2,55.911824,3.024801569163554,VAL179-DOR
WT,2,56.112224,3.1502362491762543,VAL179-DOR
WT,2,56.312625,3.275671555110514,VAL179-DOR
WT,2,56.424581,3.3457472289403696,VAL179-DOR
WT,2,56.513026,3.3898287763805093,VAL179-DOR
WT,2,56.521739,3.394171390622566,VAL179-DOR
WT,2,56.713427,3.489709900760528,VAL179-DOR
WT,2,56.913828,3.5895910251405465,VAL179-DOR
WT,2,56.98324,3.624186404432396,VAL179-DOR
WT,2,57.114228,3.5029693022373665,VAL179-DOR
WT,2,57.246377,3.3806774824986046,VAL179-DOR
WT,2,57.314629,3.3175164954248557,VAL179-DOR
WT,2,57.51503,3.1320636886123383,VAL179-DOR
WT,2,57.541899,3.107198885211931,VAL179-DOR
WT,2,57.715431,3.126040370489905,VAL179-DOR
WT,2,57.915832,3.1477997228996473,VAL179-DOR
WT,2,57.971014,3.1537913326454783,VAL179-DOR
WT,2,58.100559,3.1678573642850014,VAL179-DOR
WT,2,58.116232,3.1767879485764308,VAL179-DOR
WT,2,58.316633,3.290977830704092,VAL179-DOR
WT,2,58.517034,3.405167712831749,VAL179-DOR
WT,2,58.659218,3.4861850034629875,VAL179-DOR
WT,2,58.695652,3.4653187068499904,VAL179-DOR
WT,2,58.717435,3.4528432570195875,VAL179-DOR
WT,2,58.917836,3.3380706076387554,VAL179-DOR
WT,2,59.118236,3.2232985309728757,VAL179-DOR
WT,2,59.217877,3.1662326402989005,VAL179-DOR
WT,2,59.318637,3.258368697845221,VAL179-DOR
WT,2,59.42029,3.351321466947776,VAL179-DOR
WT,2,59.519038,3.4416178678738603,VAL179-DOR
WT,2,59.719439,3.6248670379024994,VAL179-DOR
WT,2,59.776536,3.6770772457414074,VAL179-DOR
WT,2,59.91984,3.5161413474353753,VAL179-DOR
WT,2,60.12024,3.29108355589618,VAL179-DOR
WT,2,60.144928,3.2633578734734305,VAL179-DOR
WT,2,60.320641,3.066024641314116,VAL179-DOR
WT,2,60.335196,3.0496794010729045,VAL179-DOR
WT,2,60.521042,3.0978941507941165,VAL179-DOR
WT,2,60.721443,3.149884960705983,VAL179-DOR
WT,2,60.869565,3.1883128265637657,VAL179-DOR
WT,2,60.893855,3.1946144359768636,VAL179-DOR
WT,2,60.921844,3.1974619675103195,VAL179-DOR
WT,2,61.122244,3.217850167135335,VAL179-DOR
WT,2,61.322645,3.238238468497873,VAL179-DOR
WT,2,61.452514,3.2514510244720607,VAL179-DOR
WT,2,61.523046,3.2703881259901864,VAL179-DOR
WT,2,61.594203,3.2894930334467345,VAL179-DOR
WT,2,61.723447,3.324193690575536,VAL179-DOR
WT,2,61.923848,3.3779992551608857,VAL179-DOR
WT,2,62.011173,3.4014451008773023,VAL179-DOR
WT,2,62.124248,3.3830378143156996,VAL179-DOR
WT,2,62.318841,3.3513602146175976,VAL179-DOR
WT,2,62.324649,3.350414736110937,VAL179-DOR
WT,2,62.52505,3.3177916579061737,VAL179-DOR
WT,2,62.569832,3.310501640949344,VAL179-DOR
WT,2,62.725451,3.3394068726434383,VAL179-DOR
WT,2,62.925852,3.3766302543088726,VAL179-DOR
WT,2,63.043478,3.3984786357629493,VAL179-DOR
WT,2,63.126253,3.413853635974307,VAL179-DOR
WT,2,63.128492,3.4142692106978116,VAL179-DOR
WT,2,63.326653,3.2908365782500186,VAL179-DOR
WT,2,63.527054,3.1660086707648407,VAL179-DOR
WT,2,63.687151,3.066285948859846,VAL179-DOR
WT,2,63.727455,3.091223520736982,VAL179-DOR
WT,2,63.768116,3.1163819816861738,VAL179-DOR
WT,2,63.927856,3.215219013535463,VAL179-DOR
WT,2,64.128257,3.3392145063339482,VAL179-DOR
WT,2,64.24581,3.411948884729964,VAL179-DOR
WT,2,64.328657,3.42470254956757,VAL179-DOR
WT,2,64.492754,3.4499639818207997,VAL179-DOR
WT,2,64.529058,3.4555526948169013,VAL179-DOR
WT,2,64.729459,3.486402840066232,VAL179-DOR
WT,2,64.804469,3.497950034916318,VAL179-DOR
WT,2,64.92986,3.4923356098772995,VAL179-DOR
WT,2,65.130261,3.483362499418158,VAL179-DOR
WT,2,65.217391,3.479461185980076,VAL179-DOR
WT,2,65.330661,3.474389433734793,VAL179-DOR
WT,2,65.363128,3.4729356985873787,VAL179-DOR
WT,2,65.531062,3.5378239443975015,VAL179-DOR
WT,2,65.731463,3.6152574112821365,VAL179-DOR
WT,2,65.921788,3.6887974565153883,VAL179-DOR
WT,2,65.931864,3.688194217495193,VAL179-DOR
WT,2,65.942029,3.6875856501430415,VAL179-DOR
WT,2,66.132265,3.6761964303885937,VAL179-DOR
WT,2,66.332665,3.664198703150892,VAL179-DOR
WT,2,66.480447,3.655351132037166,VAL179-DOR
WT,2,66.533066,3.633673673184102,VAL179-DOR
WT,2,66.666667,3.5786340452887067,VAL179-DOR
WT,2,66.733467,3.551114437326098,VAL179-DOR
WT,2,66.933868,3.4685552014680936,VAL179-DOR
WT,2,67.039106,3.425200283761971,VAL179-DOR
WT,2,67.134269,3.5565013879861116,VAL179-DOR
WT,2,67.334669,3.8330037412184987,VAL179-DOR
WT,2,67.391304,3.9111460105564038,VAL179-DOR
WT,2,67.53507,4.109507474203144,VAL179-DOR
WT,2,67.597765,4.196011042246567,VAL179-DOR
WT,2,67.735471,4.0258379138716816,VAL179-DOR
WT,2,67.935872,3.778186719043264,VAL179-DOR
WT,2,68.115942,3.5556601315873455,VAL179-DOR
WT,2,68.136273,3.530535524214846,VAL179-DOR
WT,2,68.156425,3.5056324565544705,VAL179-DOR
WT,2,68.336673,3.4271754348159384,VAL179-DOR
WT,2,68.537074,3.339946363683815,VAL179-DOR
WT,2,68.715084,3.2624639028150955,VAL179-DOR
WT,2,68.737475,3.299557168741126,VAL179-DOR
WT,2,68.84058,3.470362455834312,VAL179-DOR
WT,2,68.937876,3.6315444665323255,VAL179-DOR
WT,2,69.138277,3.9635317643235255,VAL179-DOR
WT,2,69.273743,4.18794676865275,VAL179-DOR
WT,2,69.338677,4.220762477760817,VAL179-DOR
WT,2,69.539078,4.322039113333973,VAL179-DOR
WT,2,69.565217,4.335248977442669,VAL179-DOR
WT,2,69.739479,4.423315748907129,VAL179-DOR
WT,2,69.832402,4.470276237164994,VAL179-DOR
WT,2,69.93988,4.526095485591698,VAL179-DOR
WT,2,70.140281,4.630174774949203,VAL179-DOR
WT,2,70.289855,4.707856800619532,VAL179-DOR
WT,2,70.340681,4.734253544951569,VAL179-DOR
WT,2,70.391061,4.7604186568912805,VAL179-DOR
WT,2,70.541082,4.557981292376199,VAL179-DOR
WT,2,70.741483,4.287560352955913,VAL179-DOR
WT,2,70.941884,4.017139413535627,VAL179-DOR
WT,2,70.949721,4.006564563921289,VAL179-DOR
WT,2,71.014493,3.9961031294688123,VAL179-DOR
